PredictionString,image_id
0 0.9804 485.50 836.70 590.51 1019.98 1 0.9650 560.44 412.27 916.26 585.73 1 0.9615 268.75 483.50 1006.17 844.22 1 0.9560 157.59 146.31 681.46 482.60 0 0.6217 269.76 192.62 536.82 323.05 1 0.5588 680.21 564.16 1001.84 825.41 1 0.5573 283.84 489.10 626.14 721.09 0 0.5104 428.49 704.09 725.09 826.48,test/4451.jpg
1 0.9923 185.12 143.89 559.63 637.80 1 0.9810 233.42 455.46 691.36 948.28 1 0.9474 548.13 196.49 656.15 412.75 1 0.6750 546.16 422.41 632.40 543.28 0 0.6287 208.61 503.01 264.14 595.33,test/4452.jpg
7 0.9994 565.40 66.62 975.96 679.14 7 0.9986 247.67 171.07 594.53 576.85 7 0.9984 215.12 621.75 496.36 1015.92 7 0.9981 165.01 137.63 308.00 426.56 1 0.9953 498.68 130.20 621.49 324.70 7 0.9925 197.31 326.43 353.45 620.12 7 0.6190 212.03 120.66 254.75 187.70,test/4453.jpg
0 0.9929 163.18 359.98 548.50 608.56,test/4454.jpg
3 0.9171 298.96 416.26 959.98 848.37 3 0.8741 3.22 376.79 160.11 502.91 5 0.6650 45.97 213.81 1011.27 614.60 5 0.5198 398.95 221.21 946.64 505.69 3 0.4915 293.34 531.55 522.59 850.64 5 0.3329 553.07 612.98 1024.00 829.36,test/4455.jpg
4 0.9989 290.86 453.94 748.75 655.77 0 0.5885 595.61 234.29 1015.65 554.52 1 0.4532 597.12 234.17 1016.28 554.09,test/4456.jpg
3 0.9848 265.34 363.64 805.11 821.56 7 0.9422 12.14 0.00 667.27 546.99,test/4457.jpg
5 0.9946 258.45 426.96 684.35 725.77,test/4458.jpg
7 0.9986 433.32 259.62 638.34 595.41 7 0.9985 617.35 169.85 953.22 561.30 7 0.9973 250.80 310.35 455.56 723.38 5 0.9925 390.30 591.74 637.48 814.95 7 0.9902 642.52 470.97 970.33 822.42 7 0.9060 945.98 97.82 1024.00 301.08 1 0.8416 209.10 499.33 263.35 541.20 1 0.7792 226.94 931.42 403.82 1024.00 0 0.4055 226.14 931.72 404.46 1024.00,test/4459.jpg
7 0.9954 241.23 180.35 886.93 680.90 0 0.9772 445.34 708.37 639.49 923.60 7 0.8839 486.85 170.61 796.07 373.79 0 0.7870 293.01 611.48 479.75 780.00 0 0.5141 474.73 805.95 638.88 920.28 6 0.4991 113.02 504.82 484.39 781.38 5 0.4609 105.82 506.13 486.26 779.55 1 0.4117 497.13 231.33 698.11 350.98,test/4460.jpg
6 0.9825 293.83 159.03 760.63 598.21 0 0.8478 7.46 0.00 513.74 571.16,test/4461.jpg
7 0.9990 298.51 309.47 780.93 780.32,test/4462.jpg
7 0.9654 227.32 383.54 646.69 663.38,test/4463.jpg
3 0.9872 425.19 257.24 614.24 587.34,test/4464.jpg
2 0.9934 268.98 460.48 508.61 648.64 0 0.5135 562.72 362.74 659.59 491.35 0 0.4534 438.32 10.29 1022.27 970.19 4 0.3333 471.64 940.89 538.25 965.48,test/4465.jpg
7 0.9351 938.97 307.05 1023.34 486.56 0 0.5859 318.49 117.94 666.96 389.89 7 0.5303 318.45 117.63 666.94 390.25 0 0.5286 531.60 705.54 852.12 904.48 5 0.3763 531.46 705.93 852.71 904.82,test/4466.jpg
0 0.9702 179.68 289.50 958.02 863.55,test/4467.jpg
1 0.9823 565.19 199.71 834.90 533.16 1 0.9610 215.57 215.32 886.84 873.69 1 0.8978 360.76 509.13 680.58 740.95 1 0.7816 406.52 310.64 743.58 722.76 1 0.7772 437.32 219.51 502.94 264.30 1 0.7627 260.95 442.93 769.56 888.52 1 0.7511 457.10 244.98 609.31 363.01 5 0.7374 375.85 355.17 421.59 497.24 4 0.6749 611.49 739.98 697.46 821.28 2 0.6433 509.29 654.26 636.89 783.66 1 0.5728 508.00 654.79 638.05 785.29 1 0.4997 696.31 506.42 794.99 660.50 1 0.4532 456.46 206.74 886.81 716.46 1 0.4282 552.82 128.48 572.97 181.32 1 0.4249 653.00 430.35 850.32 757.62 5 0.3870 382.31 363.15 407.02 492.37 0 0.3523 287.40 88.60 319.42 135.45 1 0.3324 682.46 401.69 827.54 540.43 1 0.3095 287.19 88.52 319.62 135.54 1 0.3021 801.01 449.71 829.81 523.70,test/4468.jpg
7 0.9992 548.62 26.58 709.43 365.58 7 0.9970 414.78 498.32 729.24 1015.86 6 0.9626 440.86 279.67 804.67 576.59 5 0.6171 586.40 550.26 725.29 716.24 5 0.5829 456.22 464.86 532.62 560.71 6 0.5109 671.09 344.00 761.26 401.70 7 0.3998 469.34 529.38 721.14 731.68 5 0.3898 514.43 490.73 610.82 619.45 5 0.3770 460.44 446.21 507.89 584.08,test/4469.jpg
2 0.9943 559.13 506.52 715.66 705.60,test/4470.jpg
1 0.9135 0.00 192.69 157.45 353.19 0 0.8412 262.97 587.65 454.35 701.44 1 0.5873 123.36 338.24 1008.54 621.99 1 0.5120 143.22 349.63 604.69 542.67 0 0.3836 368.91 250.33 981.28 628.98,test/4471.jpg
5 0.9686 11.09 88.15 1001.69 921.60,test/4472.jpg
0 0.9941 798.14 304.22 970.04 439.73 9 0.9533 292.78 299.62 725.26 686.34,test/4473.jpg
7 0.9643 352.66 395.20 900.96 742.57 1 0.9290 80.27 196.29 759.31 442.14 7 0.9104 89.94 395.03 579.45 856.90 0 0.6767 471.39 690.47 943.57 752.38 0 0.3168 502.76 279.91 738.70 432.70 7 0.3037 84.02 242.43 833.89 874.14,test/4474.jpg
7 0.9990 0.00 0.46 211.55 312.69 6 0.9983 24.15 185.90 611.33 545.22 7 0.9898 297.72 418.05 984.54 875.09 1 0.7567 685.60 404.04 836.22 469.80 0 0.5908 677.67 2.43 1024.00 88.04,test/4475.jpg
0 0.9987 537.71 50.01 725.03 278.69 5 0.9876 219.79 60.00 967.68 783.54,test/4476.jpg
7 0.9992 313.76 187.21 492.64 513.97 7 0.9984 587.77 180.08 764.99 555.94 7 0.9980 731.51 513.68 1011.50 966.73 7 0.9947 373.92 314.30 671.52 633.37 7 0.9887 488.30 531.78 732.18 993.84 7 0.9807 324.31 571.16 556.82 915.50 7 0.9779 185.71 489.52 339.37 777.79 7 0.9700 200.37 282.65 363.77 591.72 7 0.8278 695.56 473.25 800.22 754.11 5 0.8158 985.17 243.12 1024.00 382.41 7 0.6285 819.29 352.89 1020.77 573.52 6 0.5952 818.38 383.36 834.92 504.88 6 0.4314 836.90 348.13 1016.10 378.82 6 0.3447 816.98 351.54 1020.93 573.92,test/4477.jpg
5 0.9981 389.23 403.04 588.85 771.59,test/4478.jpg
9 0.9781 699.76 789.67 1024.00 1023.80 1 0.9755 276.30 195.80 668.42 450.92 1 0.9400 235.88 617.23 503.87 919.89 1 0.9291 3.99 151.88 111.36 622.69 1 0.9127 402.14 5.70 731.81 137.27 1 0.9121 112.24 635.43 832.42 950.61 0 0.8714 499.50 913.82 586.67 1020.10 1 0.8608 577.42 40.12 975.48 705.83 1 0.8553 65.00 183.10 679.46 798.57 5 0.8404 99.52 709.29 129.44 800.99 1 0.7890 177.91 52.86 1023.47 631.50 1 0.7887 0.00 807.78 126.94 1024.00 1 0.7394 222.18 386.92 654.79 819.45 1 0.7146 758.37 65.30 957.53 669.25 1 0.7118 409.66 16.89 506.10 101.22 1 0.6943 679.16 16.57 823.94 169.88 1 0.6477 382.54 399.27 480.52 551.44 1 0.6388 713.08 5.93 864.57 129.69 1 0.6340 34.80 128.53 290.50 829.28 1 0.6098 897.92 1.73 1024.00 506.14 1 0.5464 260.92 605.54 665.01 817.37 1 0.5398 272.63 62.97 772.16 488.83 1 0.5282 756.53 366.28 933.45 668.98 1 0.5252 475.08 70.04 671.97 133.62 1 0.4884 616.50 73.17 809.64 706.04 1 0.4846 857.92 2.12 955.13 76.28 1 0.4780 642.48 3.29 1024.00 149.47 1 0.4760 55.70 824.33 530.05 1024.00 1 0.4623 697.54 3.15 729.19 66.85 1 0.4560 722.49 1.65 768.62 49.25 1 0.4492 801.25 17.59 1023.45 379.95 1 0.4436 303.50 1.95 435.55 76.85 1 0.4397 797.26 4.96 960.58 94.13 1 0.3886 686.01 0.34 721.39 153.07 1 0.3644 204.55 3.02 760.19 161.88 6 0.3475 310.23 916.47 553.02 1019.54 1 0.3442 417.34 13.89 437.13 84.15 1 0.3389 0.12 923.39 32.90 1024.00 1 0.3181 689.12 2.58 771.67 62.86 1 0.3013 1.89 120.31 219.64 662.64,test/4479.jpg
0 0.9829 379.63 9.05 559.38 233.04 3 0.9747 386.32 773.32 713.10 1002.75,test/4480.jpg
5 0.9862 290.37 731.96 465.20 878.73 7 0.9399 262.38 294.06 698.11 521.34 0 0.4399 436.39 8.89 752.01 108.19,test/4481.jpg
4 0.9350 298.81 350.86 370.33 456.96 4 0.9312 220.84 364.79 323.11 476.70 4 0.8107 420.41 326.12 515.42 531.70 4 0.7858 639.92 359.70 704.36 432.59 4 0.7704 210.07 498.39 334.54 560.09 4 0.7679 362.50 341.43 433.92 521.15 4 0.7655 310.39 452.74 434.37 525.14 4 0.7273 174.26 394.92 344.24 481.25 4 0.6793 594.75 345.82 656.46 463.61 4 0.6619 354.28 352.50 437.93 446.87 4 0.6306 465.46 365.34 539.75 440.09 4 0.6260 577.17 357.52 711.67 496.18 4 0.6131 524.96 343.68 587.90 414.66 4 0.5880 527.42 368.80 659.03 518.06 4 0.5726 156.07 448.98 339.17 569.00 4 0.5572 471.92 330.56 577.62 526.77 4 0.5274 391.40 347.56 807.94 518.23 4 0.5092 528.39 323.47 585.76 470.69 4 0.4973 410.46 341.45 616.10 491.40 5 0.4955 628.22 99.71 1011.43 320.16 4 0.4807 621.66 480.92 720.22 528.82 4 0.4629 480.13 415.67 551.19 488.52 4 0.4570 615.27 372.69 772.27 537.17 4 0.4388 359.03 406.48 423.32 470.91 4 0.4322 482.25 322.92 530.18 521.68 4 0.4172 103.12 377.07 443.94 582.95 4 0.3960 293.70 359.18 435.67 469.91 5 0.3876 51.30 317.51 806.58 756.79 4 0.3821 73.94 323.21 814.63 686.25 4 0.3718 511.28 458.64 578.50 519.70 4 0.3439 177.12 471.67 275.94 518.85 4 0.3189 224.71 434.87 326.71 475.56 4 0.3070 529.19 413.00 714.60 507.87,test/4482.jpg
0 0.9896 131.82 149.05 896.64 844.01,test/4483.jpg
0 0.9959 295.74 444.12 770.20 666.25,test/4484.jpg
0 0.9842 145.15 198.26 699.65 873.52,test/4485.jpg
5 0.9958 406.54 0.34 697.30 147.40 0 0.9920 215.40 0.00 352.71 157.79 1 0.9749 180.70 280.17 894.10 668.38 6 0.9537 821.55 1.58 1019.96 150.72 6 0.9020 654.55 4.40 1024.00 185.24 6 0.7679 712.23 0.00 925.65 95.25 1 0.7328 464.91 289.82 789.24 656.80 1 0.5867 451.98 383.12 495.52 509.67 6 0.4174 819.81 0.16 916.14 140.67 6 0.3925 658.53 56.59 907.33 192.79 0 0.3591 754.92 385.01 921.83 542.28,test/4486.jpg
5 0.9990 426.33 341.85 637.64 685.01 5 0.4469 416.47 456.04 504.58 628.82 0 0.3711 440.61 549.06 507.85 622.12,test/4487.jpg
0 0.9952 149.64 260.23 812.37 757.09 7 0.9240 85.68 479.68 134.72 590.64,test/4488.jpg
4 0.9856 117.63 300.00 895.12 682.75 4 0.8660 735.82 324.87 921.34 596.95,test/4489.jpg
9 0.9793 275.22 75.18 766.52 983.69,test/4490.jpg
0 0.9943 301.88 170.02 723.92 685.65,test/4491.jpg
4 0.9962 795.09 181.10 1023.42 389.58 4 0.9944 108.96 455.28 276.29 945.15 4 0.9916 34.19 277.96 510.25 453.19 4 0.9722 753.42 155.63 1024.00 685.56 4 0.9659 387.51 561.93 536.16 957.22 4 0.9587 510.61 313.20 678.23 720.20 4 0.9351 645.92 422.46 929.13 779.64 4 0.9126 627.97 205.66 798.06 444.58 4 0.8852 520.33 653.07 712.20 948.19 4 0.8829 637.76 508.57 844.70 901.16 4 0.8669 268.64 596.88 393.36 907.13 4 0.8157 413.04 410.19 535.09 592.12 4 0.7564 244.18 304.30 528.72 492.30 4 0.4463 343.69 483.94 446.91 609.35 4 0.3999 674.93 309.62 790.33 440.30 4 0.3222 665.77 418.18 791.76 651.73 4 0.3192 390.47 577.81 507.55 712.53,test/4492.jpg
3 0.9468 333.70 245.36 621.03 709.74,test/4493.jpg
3 0.9976 308.70 227.41 674.67 753.24,test/4494.jpg
7 0.9993 112.24 294.00 561.08 691.39 7 0.9981 552.95 576.60 881.68 863.75 5 0.3978 878.92 348.43 1021.33 446.97,test/4495.jpg
5 0.9787 362.91 308.44 695.62 716.44,test/4496.jpg
2 0.9688 336.21 340.63 710.82 626.32,test/4497.jpg
1 0.9249 26.45 194.44 1003.56 749.79 4 0.5961 771.20 321.50 882.94 660.74 5 0.5559 771.26 326.96 882.96 660.47 1 0.3389 291.63 185.03 772.14 231.97,test/4498.jpg
4 0.7558 247.99 46.66 884.40 791.27 5 0.6013 245.09 48.28 887.37 793.24,test/4499.jpg
4 0.9882 190.06 279.10 433.48 920.16 5 0.9835 412.59 499.95 574.45 723.39 4 0.9767 429.84 134.45 951.94 436.63 4 0.8758 732.74 94.05 956.30 352.80 5 0.4194 736.17 96.84 953.66 354.81,test/4500.jpg
5 0.9983 318.68 461.93 686.98 697.98,test/4501.jpg
0 0.9934 169.05 281.53 824.56 921.09 7 0.3885 652.86 928.77 777.02 1022.82,test/4502.jpg
5 0.9562 440.60 241.18 929.54 733.66,test/4503.jpg
3 0.9960 323.12 388.40 680.82 788.82 7 0.9503 149.21 1.71 1024.00 449.63 7 0.9474 664.00 248.62 1024.00 1024.00 7 0.9315 866.86 70.94 1020.73 160.01 0 0.7257 266.62 204.77 584.75 309.85 5 0.5012 0.00 839.09 156.84 1024.00 0 0.4865 0.00 839.41 155.35 1024.00 7 0.4701 0.19 839.36 154.97 1024.00,test/4504.jpg
6 0.9814 35.53 473.66 939.82 835.98 1 0.9081 425.41 245.11 966.26 576.71 1 0.5167 971.57 487.83 1024.00 540.56 0 0.4233 971.26 488.04 1024.00 541.25 0 0.3491 437.64 325.76 524.40 365.63 3 0.3200 437.49 324.36 524.34 365.91 7 0.3191 971.47 488.39 1024.00 541.54 6 0.3018 178.98 255.20 929.82 641.43,test/4505.jpg
5 0.8674 160.82 278.57 900.74 776.22,test/4506.jpg
5 0.9799 366.98 387.09 522.18 655.64,test/4507.jpg
5 0.7265 43.80 362.80 892.10 802.47 3 0.4653 43.92 363.52 892.19 802.00,test/4508.jpg
7 0.9985 683.05 104.74 853.50 629.06 7 0.9985 257.19 187.31 785.97 881.29 1 0.9809 923.97 142.86 1024.00 229.11 3 0.9679 963.33 67.87 1024.00 146.87,test/4509.jpg
2 0.9993 153.29 335.16 516.50 932.06 2 0.9951 625.19 295.81 952.83 892.94,test/4510.jpg
1 0.9814 172.02 327.54 933.30 808.11 1 0.8650 529.16 388.76 899.23 771.75 7 0.8063 511.59 501.09 573.07 568.12 1 0.6840 281.68 308.82 669.52 545.23 1 0.6181 426.55 565.62 621.62 643.84 7 0.5594 513.73 494.99 589.06 599.01 1 0.5558 293.80 396.81 688.92 656.40 1 0.5304 670.33 603.71 947.68 768.49 1 0.4904 874.01 124.07 1013.37 173.71 1 0.4839 555.91 723.16 653.10 791.26,test/4511.jpg
0 0.7100 589.40 462.17 747.29 682.27 1 0.5088 146.57 412.32 616.23 996.97 0 0.4965 332.82 102.26 674.69 510.21 0 0.4905 600.55 231.10 965.40 657.12 0 0.3585 187.53 90.16 858.25 643.92 0 0.3377 106.71 72.19 750.84 1007.36,test/4512.jpg
8 0.9967 330.28 9.66 601.71 135.20 8 0.9765 673.88 428.45 1014.22 584.86 8 0.9759 654.21 561.18 937.99 658.18 8 0.9719 654.75 563.76 963.90 846.51 8 0.9690 375.71 615.92 697.21 873.90 8 0.9582 12.28 10.33 282.84 287.99 8 0.9464 372.14 934.42 635.99 1024.00 8 0.8383 540.41 540.66 666.80 658.02 8 0.8360 881.18 338.28 1022.94 418.99 8 0.8357 155.42 923.52 662.32 1024.00 8 0.8143 6.10 259.89 101.01 453.09 8 0.7705 288.45 868.77 533.55 942.54 8 0.7193 155.50 288.81 271.10 539.95 8 0.6835 773.22 268.86 898.65 406.99 8 0.6283 1.62 3.21 614.29 248.57 8 0.6255 9.41 860.14 582.23 1024.00 8 0.6145 637.80 435.75 751.15 564.05 8 0.6003 9.38 278.16 281.84 928.89 8 0.5855 0.00 881.98 251.25 1021.17 8 0.4865 197.94 918.56 429.36 1024.00 1 0.4638 6.66 372.84 275.16 900.23 8 0.4584 165.19 269.50 302.47 403.37 8 0.4446 754.93 270.78 1023.89 446.95 8 0.4438 84.84 268.22 167.21 492.58 8 0.4173 583.49 529.61 967.16 996.14 4 0.4171 7.69 325.75 280.21 917.46 8 0.3572 823.94 344.12 1024.00 449.03 8 0.3320 702.42 350.01 844.36 443.70 8 0.3249 584.36 764.07 713.35 968.13 7 0.3048 22.49 6.93 857.72 922.96,test/4513.jpg
0 0.9851 271.53 283.91 740.18 762.46,test/4514.jpg
5 0.9995 586.49 185.19 829.47 622.24 5 0.9971 457.90 516.11 610.56 736.54 5 0.9969 194.06 293.54 608.06 717.62,test/4515.jpg
5 0.9896 281.34 248.32 882.43 717.43 0 0.5089 236.05 347.77 421.77 516.27,test/4516.jpg
4 0.9994 636.21 402.92 851.33 835.48,test/4517.jpg
1 0.9900 234.84 720.68 515.91 1024.00 7 0.9882 401.08 574.03 598.06 826.27 6 0.9812 513.99 119.70 628.00 244.80 5 0.9725 555.49 239.51 620.12 345.57 7 0.9068 688.44 58.84 869.44 235.52 7 0.8874 783.09 152.35 926.08 429.26 5 0.8560 678.36 186.51 759.00 288.39 5 0.8091 616.41 199.93 685.70 364.92 5 0.7942 467.93 653.83 520.42 703.62 7 0.7589 549.67 87.11 941.39 518.08 5 0.7401 620.97 338.31 678.48 380.46 5 0.6692 747.88 346.32 836.10 404.48 2 0.4843 433.63 603.02 496.15 673.99 5 0.4420 621.46 73.58 713.87 215.91 0 0.3742 650.87 251.43 683.44 314.89 5 0.3582 515.12 120.52 629.37 246.55 5 0.3282 424.96 594.27 500.85 683.01 5 0.3185 556.96 243.04 572.93 310.85 5 0.3070 676.81 275.69 790.09 403.44 7 0.3014 674.75 271.80 793.96 403.14,test/4518.jpg
3 0.9976 357.25 736.99 431.10 849.77 7 0.9914 36.85 658.30 93.21 748.04 5 0.9902 0.00 172.13 184.61 402.36 5 0.9898 575.64 308.16 726.60 405.24 0 0.9842 734.04 326.54 936.02 427.00 1 0.9574 18.07 375.64 420.36 853.86 3 0.9410 559.45 881.66 643.75 1004.58 5 0.9398 395.15 137.23 876.20 288.34 5 0.9201 590.51 777.92 682.97 899.06 0 0.9182 121.52 137.13 183.72 185.86 1 0.9157 311.07 320.79 521.27 568.70 3 0.8827 690.03 896.54 785.61 1024.00 1 0.8173 431.98 359.70 945.71 995.50 5 0.8050 678.57 781.07 724.81 855.01 0 0.7663 345.38 154.64 411.19 353.05 0 0.7335 178.54 128.90 231.63 183.24 0 0.6693 712.07 761.70 743.15 795.20 4 0.5913 333.99 512.94 403.53 633.47 0 0.5126 170.32 272.82 340.14 424.53 1 0.5059 172.73 271.58 330.93 420.54 1 0.4872 173.88 635.29 432.22 860.54 0 0.4725 4.32 834.28 180.97 1004.81 5 0.4637 641.24 760.59 681.95 900.82 0 0.4451 437.60 385.26 950.09 987.82 0 0.4451 383.96 508.76 463.59 665.31 5 0.4229 440.82 302.20 530.69 353.89 0 0.4103 281.46 328.38 352.86 434.10 0 0.3456 7.68 372.78 224.68 533.16 5 0.3413 673.11 755.99 741.05 856.70 1 0.3385 442.71 404.77 719.44 856.83 5 0.3372 690.24 891.60 788.06 1023.55 0 0.3103 672.91 763.92 787.46 1024.00,test/4519.jpg
7 0.9965 48.72 165.45 445.43 728.52 7 0.9942 562.61 895.81 797.82 1024.00 1 0.9880 370.15 453.15 663.42 817.65 5 0.8151 533.84 594.06 594.49 720.00 0 0.6584 570.77 562.05 598.18 600.35 1 0.4617 374.65 453.48 525.74 755.86,test/4520.jpg
9 0.8013 233.25 213.64 766.95 851.31 0 0.4272 230.16 212.15 766.03 859.89,test/4521.jpg
0 0.5033 305.32 7.17 878.69 906.29 9 0.4106 307.05 4.67 877.54 905.39 5 0.3302 306.73 8.82 880.23 902.53,test/4522.jpg
9 0.9762 251.77 122.38 823.94 461.92 9 0.9732 260.34 575.56 804.09 861.17,test/4523.jpg
5 0.9938 583.24 283.31 911.01 610.78 0 0.9846 812.40 0.00 1024.00 205.45 0 0.8914 525.16 634.57 858.28 815.05 3 0.7047 69.21 263.38 474.66 621.58 4 0.5294 3.01 895.47 140.54 1019.66 5 0.3426 69.89 267.86 467.10 618.30,test/4524.jpg
7 0.9983 978.72 122.85 1024.00 272.03 5 0.9956 84.01 290.43 237.68 610.78 7 0.9913 649.16 0.00 976.42 150.14 1 0.9754 222.06 452.30 485.08 622.71 1 0.9752 384.52 201.95 954.74 331.66 5 0.9703 106.13 187.11 311.05 404.60 5 0.9637 600.85 475.96 720.54 543.28 1 0.9473 348.54 283.15 632.81 467.69 7 0.9459 571.65 131.67 802.52 216.85 3 0.9387 507.95 596.08 716.52 693.48 7 0.9299 552.94 515.65 870.20 694.89 7 0.7855 329.52 449.99 503.83 533.88 7 0.7639 696.36 293.68 1024.00 390.11 5 0.7384 164.34 243.55 306.03 394.41 5 0.7100 623.24 324.03 923.45 544.40 0 0.6734 917.11 450.18 1024.00 732.21 7 0.6446 922.55 430.27 1023.80 730.18 7 0.6406 835.07 565.05 906.33 644.04 0 0.5125 294.25 343.42 353.74 424.16 7 0.3743 256.67 452.99 745.05 541.94 7 0.3300 442.81 461.18 654.90 536.85,test/4525.jpg
7 0.9991 515.96 172.22 982.91 785.13 7 0.9991 59.60 60.17 588.23 965.61,test/4526.jpg
7 0.9988 231.59 0.00 784.50 979.58,test/4527.jpg
7 0.9991 597.02 209.10 771.07 618.76 7 0.9976 25.78 511.73 307.68 945.03 7 0.9975 268.05 486.38 499.03 824.81 7 0.9949 531.51 359.04 648.96 655.78 7 0.9922 375.12 384.68 561.16 664.96 6 0.9819 734.19 222.99 992.10 534.52 7 0.9673 191.92 491.10 263.92 576.71 5 0.4456 393.83 378.75 436.80 416.78 5 0.4338 622.55 275.10 643.78 306.37 7 0.4081 238.67 565.69 279.64 660.67,test/4528.jpg
1 0.9975 139.62 509.96 569.04 825.92 1 0.4587 141.54 300.32 708.21 838.53 1 0.3562 295.06 301.15 724.37 608.64,test/4529.jpg
7 0.9983 189.53 169.33 783.25 727.40 0 0.7354 731.29 0.20 812.96 145.77,test/4530.jpg
4 0.9988 620.62 305.95 833.77 705.42 0 0.8527 427.44 619.09 686.57 784.86 3 0.6515 409.87 187.73 545.40 339.31 5 0.3896 432.20 618.40 682.48 784.43 3 0.3496 491.36 352.59 656.64 443.28,test/4531.jpg
1 0.9413 397.87 0.05 562.85 29.78 0 0.9087 161.72 633.73 435.38 895.00 3 0.8898 351.94 353.36 744.42 819.15 1 0.8128 2.77 849.36 170.99 1022.35 5 0.6639 150.60 310.99 753.98 871.38 7 0.6531 504.97 0.00 1024.00 1024.00 1 0.4974 511.82 0.00 863.74 31.17 0 0.4968 517.17 0.00 1024.00 1024.00 1 0.4474 5.77 306.78 210.57 1024.00 2 0.4015 535.99 0.66 586.29 18.63 2 0.3572 0.00 175.82 40.37 306.43 1 0.3133 354.31 0.64 407.67 12.82,test/4532.jpg
5 0.7995 237.16 300.10 884.69 673.97 3 0.6917 233.84 298.53 881.10 675.97,test/4533.jpg
0 0.9176 121.82 376.85 429.38 431.84 5 0.8119 423.04 245.62 883.95 883.17 7 0.4252 426.61 245.64 884.97 882.21 5 0.3249 426.67 231.50 669.31 432.52,test/4534.jpg
0 0.9941 276.20 158.44 606.18 372.67 0 0.8668 270.21 329.12 614.06 566.66 3 0.7193 159.77 66.19 224.66 139.41,test/4535.jpg
9 0.9807 311.69 396.45 848.94 997.85,test/4536.jpg
3 0.9936 389.93 512.16 784.73 728.44 5 0.9221 953.17 877.44 1024.00 1024.00,test/4537.jpg
9 0.9802 104.10 72.23 905.37 904.75,test/4538.jpg
0 0.9988 383.86 340.48 711.66 732.15,test/4539.jpg
0 0.9920 409.01 296.31 677.87 758.09 2 0.9842 125.86 398.69 382.83 646.53 7 0.5992 629.13 293.57 678.02 501.33 0 0.3378 616.33 530.52 659.17 700.45,test/4540.jpg
4 0.9981 129.77 630.37 366.06 1004.07 1 0.9943 63.20 370.66 296.05 501.05 7 0.9943 286.56 4.86 600.57 960.96 7 0.9912 174.15 99.91 300.97 385.07 1 0.9831 587.19 154.00 826.91 383.62 5 0.9693 852.18 669.74 1020.57 864.52 1 0.9617 802.27 588.29 1018.97 733.52 1 0.9161 582.76 367.64 820.69 526.06 0 0.8713 582.36 570.90 787.74 701.08 5 0.8435 1.32 380.95 78.91 540.73 1 0.7651 185.68 373.45 293.00 491.16 5 0.6482 694.03 30.05 749.59 151.09 4 0.5675 845.49 308.35 937.66 441.90 1 0.5505 66.02 432.02 283.99 503.90 1 0.5390 72.79 444.82 204.01 500.45 1 0.5060 855.65 761.62 1020.36 1024.00 5 0.5008 844.91 310.01 936.48 440.16 1 0.3138 825.33 592.28 1020.90 658.04 7 0.3006 858.46 771.79 1020.51 1024.00,test/4541.jpg
3 0.9960 536.02 315.66 904.15 841.45 2 0.6354 98.15 502.85 498.21 897.23 1 0.4206 98.48 502.26 498.69 897.25,test/4542.jpg
4 0.9110 250.72 422.64 406.67 567.29 5 0.5097 252.00 423.32 406.36 568.34,test/4543.jpg
8 0.9568 369.93 602.04 507.38 632.88 8 0.9443 342.21 705.97 504.02 763.01,test/4544.jpg
5 0.9977 369.79 93.72 728.38 963.89,test/4545.jpg
0 0.9931 311.96 422.13 746.98 575.18,test/4546.jpg
5 0.9603 249.83 572.80 844.28 844.80 5 0.9263 204.82 56.68 519.54 452.34,test/4547.jpg
7 0.9640 295.29 431.41 757.24 690.56,test/4548.jpg
7 0.9961 567.30 379.43 922.63 855.71 7 0.9503 202.71 392.10 931.65 868.48 1 0.7941 349.78 0.00 998.11 455.20 0 0.6792 140.20 765.08 219.02 1021.90 0 0.4832 2.93 718.12 154.40 1022.58 7 0.3029 231.67 433.59 628.74 861.51,test/4549.jpg
7 0.9994 15.64 201.88 378.09 538.17 7 0.9971 222.50 325.90 547.13 697.47 1 0.9965 499.24 540.55 1001.90 920.66 7 0.9594 365.81 193.60 458.20 350.60 7 0.9195 279.01 333.62 504.53 448.68,test/4550.jpg
1 0.9807 122.86 189.95 786.56 882.28,test/4551.jpg
1 0.9880 228.23 349.60 660.26 874.74,test/4552.jpg
0 0.6729 303.95 392.00 649.06 664.97 1 0.5267 301.89 403.06 648.70 671.67,test/4553.jpg
0 0.9929 196.09 569.87 264.90 607.79 1 0.9436 755.02 263.57 867.18 419.93 1 0.9372 343.51 362.37 955.41 680.22 1 0.9045 52.98 469.44 545.44 843.58 1 0.8404 364.48 405.97 963.70 560.86 1 0.6176 371.06 353.63 761.04 549.21 0 0.5991 180.28 180.75 326.46 312.18 1 0.5233 30.84 328.75 987.07 853.95 0 0.3936 455.18 452.11 510.63 486.19 0 0.3698 712.60 411.85 900.58 458.74 0 0.3664 674.16 399.07 713.22 430.89 1 0.3505 697.83 275.66 762.67 355.34 1 0.3438 711.50 384.39 894.72 462.30 1 0.3240 692.91 270.31 808.66 419.75,test/4554.jpg
