PredictionString,image_id
0 0.9969 689.97 505.99 943.87 742.21 5 0.9933 351.33 665.72 651.82 864.50 2 0.9745 309.02 302.03 736.16 622.56 0 0.9558 505.73 522.98 749.49 709.43 1 0.8374 241.67 710.94 356.46 778.95 0 0.8086 665.95 722.85 832.82 893.22 0 0.8044 704.99 385.04 808.30 498.82 0 0.7604 439.88 618.41 464.27 662.83 7 0.7000 709.21 375.94 806.85 501.03 0 0.6926 322.19 666.76 375.25 702.06 0 0.6694 739.82 797.18 813.51 845.66 0 0.5724 915.68 513.85 954.88 560.22 1 0.4333 666.10 722.86 832.95 894.54 0 0.3735 241.63 711.16 356.78 777.91 0 0.2495 740.42 758.72 828.77 848.01 0 0.1883 748.19 769.32 829.58 815.09 0 0.1213 761.62 796.97 817.56 818.11 0 0.1128 692.68 792.34 755.14 896.51 0 0.0861 312.69 299.75 736.86 623.44 0 0.0825 748.29 776.78 791.31 803.62 0 0.0783 710.33 409.14 932.23 503.37 0 0.0664 668.53 727.65 782.86 836.55 0 0.0646 689.56 790.68 822.55 847.10 1 0.0633 322.07 666.49 375.20 702.13 0 0.0600 679.01 678.93 774.68 760.45 0 0.0565 512.35 595.34 588.14 667.35,test/3827.jpg
2 0.9996 317.95 133.24 703.89 635.75,test/3828.jpg
1 1.0000 541.53 278.04 964.88 547.84 7 0.9999 907.50 794.85 1024.00 992.13 1 0.9949 677.91 606.25 1024.00 830.98 7 0.9642 980.25 791.01 1024.00 827.82 0 0.9091 222.19 370.68 266.44 506.10 0 0.9004 32.23 457.20 523.54 658.17 1 0.8446 213.98 374.93 431.34 493.05 0 0.8376 758.53 527.65 791.80 627.02 1 0.8207 896.37 501.88 956.55 536.48 1 0.7833 554.03 493.61 976.23 631.77 1 0.7372 64.65 423.59 519.51 656.06 0 0.7248 210.51 374.59 433.86 495.19 1 0.7197 562.44 141.68 818.07 333.64 0 0.5412 207.17 378.68 306.30 645.01 1 0.5133 47.46 390.85 443.66 496.76 0 0.5010 42.73 400.06 426.42 497.62 1 0.4616 334.68 428.18 503.85 498.82 1 0.4021 612.94 506.85 959.03 555.64 1 0.3249 752.51 511.74 924.47 553.31 0 0.2343 230.50 377.03 420.31 417.64 1 0.2198 246.58 398.10 424.91 464.41 0 0.2153 85.47 389.06 397.30 643.38 0 0.1604 677.38 608.77 1022.95 835.93 0 0.1570 559.40 500.75 971.54 630.97 0 0.1562 595.45 699.55 995.33 846.78 1 0.1527 563.57 403.13 952.90 578.17 1 0.1475 726.47 541.02 960.14 593.62 5 0.1299 591.78 703.25 1003.80 862.04 5 0.1045 577.24 667.37 1013.87 992.05 1 0.0952 550.67 308.68 972.27 804.22 0 0.0913 726.90 513.71 890.61 622.64 1 0.0908 578.45 535.66 962.18 607.22 7 0.0898 677.38 608.77 1022.95 835.93 5 0.0862 76.99 654.75 572.95 1024.00 0 0.0736 716.79 537.41 962.89 608.95 6 0.0653 31.24 444.36 517.29 654.69 0 0.0549 214.86 380.58 306.58 503.60,test/3829.jpg
0 0.9690 399.86 411.30 505.45 641.66 1 0.6835 400.04 410.71 505.44 641.95,test/3830.jpg
9 0.9963 105.10 98.02 975.75 949.93 9 0.2768 120.99 217.78 429.70 959.97 5 0.0748 115.42 105.17 991.03 940.21,test/3831.jpg
3 0.9998 279.29 437.39 633.28 706.40 5 0.5562 541.50 1.07 863.88 177.03 7 0.5267 553.92 0.45 863.37 177.08 7 0.3997 188.18 0.00 891.74 172.07 5 0.0943 186.96 0.00 892.71 171.86,test/3832.jpg
0 0.9990 391.27 69.80 501.01 132.86 3 0.9977 60.49 278.53 223.28 385.33 5 0.9966 252.55 564.07 797.26 789.48 0 0.9463 381.18 847.78 615.81 942.90 2 0.7796 659.13 64.25 872.08 256.65 3 0.7057 658.53 64.28 872.30 256.79 1 0.5521 381.09 847.84 616.10 942.87 0 0.1951 60.79 278.85 223.52 385.12 6 0.1558 612.41 212.56 661.83 280.92 7 0.1351 253.31 563.82 798.95 789.69 5 0.1195 658.84 64.09 872.30 256.69 0 0.0849 672.24 42.75 740.65 68.77 1 0.0587 612.59 212.72 661.88 280.83,test/3833.jpg
5 0.8790 492.51 259.77 705.28 539.06 2 0.4402 402.70 287.58 564.92 514.02 1 0.4135 404.37 287.47 564.90 513.83 2 0.3003 404.40 264.15 708.47 536.10 1 0.1181 407.37 276.25 706.64 527.17,test/3834.jpg
7 0.9999 469.58 473.14 790.60 690.78 7 0.9996 495.14 500.53 930.81 892.61 1 0.9989 485.06 321.71 623.53 452.66 7 0.9954 595.68 320.70 814.73 553.86 7 0.9947 80.83 424.39 442.26 647.38 7 0.9923 576.61 252.17 858.69 468.18 1 0.9627 337.27 370.45 492.57 517.98 1 0.9404 476.98 435.06 551.16 488.93 7 0.9378 59.59 543.50 151.97 640.14 1 0.9223 3.11 616.26 135.17 758.71 7 0.8126 1.17 535.18 158.61 672.65 1 0.7436 367.66 452.09 487.17 523.83 1 0.6598 471.05 431.37 582.81 508.30 1 0.6153 252.64 418.07 329.85 469.01 2 0.6008 252.52 418.21 329.23 468.96 0 0.5875 0.37 547.83 153.57 766.22 0 0.5837 252.82 418.03 330.56 469.31 1 0.5293 287.81 452.41 477.02 532.70 7 0.2340 680.21 258.69 828.44 449.46 0 0.1816 698.11 280.46 799.52 365.79 5 0.1804 696.69 276.60 800.39 367.00 7 0.1383 696.69 276.60 800.39 367.00 2 0.1370 336.78 369.90 493.81 504.25 1 0.1191 306.74 422.51 361.64 462.69 0 0.1035 477.25 436.52 549.46 487.79 7 0.1005 579.05 261.02 731.33 364.63 0 0.0948 335.77 369.71 491.38 499.34 2 0.0913 4.60 597.31 153.50 761.81 1 0.0796 80.03 423.69 448.54 648.57 0 0.0781 304.33 442.25 340.85 472.21 1 0.0739 491.49 364.44 608.86 440.30 5 0.0720 0.00 537.69 156.23 713.17 7 0.0692 4.29 602.92 147.06 760.04 0 0.0654 296.82 450.37 455.06 532.20 0 0.0591 374.93 459.59 476.89 519.84 0 0.0567 1.42 532.09 98.05 679.65 0 0.0552 810.41 458.53 886.31 480.99 0 0.0546 283.81 412.91 347.60 433.06 7 0.0544 252.36 418.07 330.39 469.49,test/3835.jpg
5 0.9906 133.19 312.47 699.01 677.69,test/3836.jpg
2 1.0000 377.29 516.46 611.66 699.97,test/3837.jpg
0 0.9993 369.89 205.97 746.02 488.67,test/3838.jpg
1 0.9999 269.91 557.29 393.23 680.25 1 0.9998 229.65 184.99 523.17 479.24 1 0.9997 579.91 264.84 733.33 486.36 7 0.9996 718.27 194.21 987.03 470.03 1 0.9991 23.70 499.20 96.79 572.35 7 0.9987 829.91 404.49 1021.35 780.87 7 0.9982 470.21 361.41 854.32 930.59 1 0.9974 103.92 309.88 229.55 487.14 1 0.9928 114.49 616.87 326.05 801.76 1 0.9846 335.97 178.60 461.51 344.90 1 0.9783 515.28 355.49 602.68 553.47 1 0.9336 110.67 543.33 280.72 668.82 2 0.9245 275.11 272.37 366.16 330.09 6 0.9156 124.38 340.15 558.04 585.51 1 0.8782 366.52 256.59 457.89 348.85 1 0.8497 0.00 539.01 43.57 566.71 0 0.8462 679.55 380.82 742.64 434.37 7 0.8302 0.46 240.10 70.04 368.07 1 0.7673 276.26 272.24 366.08 330.67 5 0.7373 0.00 544.32 125.83 911.21 1 0.7130 0.91 231.18 142.49 556.39 7 0.7117 869.88 442.22 943.69 511.89 1 0.6845 679.61 380.79 742.44 434.32 0 0.6501 183.44 573.94 274.04 655.20 1 0.6291 0.00 548.92 128.99 912.26 5 0.5223 1.10 233.40 143.03 543.72 1 0.4528 133.64 329.89 550.65 588.45 7 0.4354 835.33 455.43 982.32 658.75 0 0.4335 109.59 543.68 282.15 668.84 5 0.4179 844.44 474.89 980.37 650.82 1 0.3747 369.63 284.47 432.96 345.53 7 0.3241 949.99 180.06 1024.00 508.49 0 0.2862 0.00 548.40 126.96 911.06 1 0.2824 367.58 584.42 389.56 680.92 1 0.2527 321.46 198.19 355.31 278.77 0 0.2426 373.10 303.80 408.79 343.15 6 0.2296 403.14 577.95 527.49 607.12 0 0.2193 915.85 485.16 968.83 521.83 1 0.2127 897.96 384.47 965.12 478.73 1 0.2120 408.30 261.15 458.73 338.75 6 0.2108 1.10 230.37 143.95 554.06 0 0.1987 365.47 252.11 440.18 346.97 7 0.1734 897.96 384.47 965.12 478.73 1 0.1570 150.91 352.20 209.26 417.39 1 0.1438 182.00 574.46 276.48 654.71 5 0.1305 10.42 243.41 138.40 369.04 0 0.1274 327.45 234.50 451.75 304.01 0 0.1266 836.37 450.62 978.82 658.74 1 0.1221 869.84 444.14 944.46 511.63 7 0.1184 899.93 484.13 972.76 524.84 7 0.1116 1.10 233.40 143.03 543.72 1 0.1063 98.93 521.74 130.79 548.63 0 0.0960 367.83 229.91 432.99 317.39 1 0.0913 369.51 300.28 411.53 343.35 7 0.0880 6.20 244.61 134.78 367.83 0 0.0837 366.60 293.19 423.69 348.52 0 0.0834 1.10 233.40 143.03 543.72 6 0.0773 415.39 527.50 547.76 608.87 0 0.0653 336.02 178.65 461.97 342.08 0 0.0648 115.33 616.16 324.74 802.22 0 0.0624 870.13 443.32 945.18 511.96 0 0.0608 267.65 564.26 383.57 626.58 7 0.0594 373.10 303.80 408.79 343.15 0 0.0578 151.00 352.53 209.14 416.73 1 0.0553 344.37 223.26 455.72 303.64,test/3839.jpg
6 0.9999 132.69 238.77 485.98 728.24 7 0.9997 388.12 382.83 812.91 893.66 0 0.9994 796.29 547.16 825.57 590.35 7 0.9964 465.60 52.43 737.32 443.34 7 0.9372 654.72 236.54 702.37 318.16 0 0.9185 673.49 290.55 720.19 371.31 7 0.8189 487.58 236.65 709.29 432.52 7 0.4719 673.54 291.03 720.34 371.08 0 0.1136 486.77 242.28 696.20 428.06 1 0.0818 486.77 242.28 696.20 428.06,test/3840.jpg
2 0.9993 439.65 408.28 678.15 660.14 0 0.1137 439.48 408.28 679.04 660.35,test/3841.jpg
7 0.9996 304.11 351.17 654.35 854.90 7 0.1447 312.96 372.99 593.86 535.31,test/3842.jpg
7 0.9997 767.25 507.37 1023.61 757.45 1 0.9974 501.46 213.13 896.06 540.08 0 0.9925 0.00 513.93 365.85 700.54 1 0.9832 333.80 362.30 735.84 593.97 1 0.9807 346.55 181.00 683.91 474.37 1 0.9782 332.65 546.75 769.95 807.56 1 0.8957 710.90 532.51 791.25 793.27 1 0.8632 366.49 552.48 724.88 628.76 1 0.7783 277.87 234.73 768.70 574.54 1 0.5393 350.82 504.08 762.31 591.32 1 0.5344 245.33 307.55 396.86 524.72 7 0.4753 995.55 513.47 1023.89 558.29 1 0.4681 286.77 308.21 530.99 586.50 1 0.4211 446.57 565.26 678.85 619.52 1 0.4201 319.31 296.88 677.17 515.64 1 0.3618 437.98 532.42 713.31 586.24 1 0.3299 253.02 408.68 398.22 515.44 1 0.2904 343.47 281.02 601.81 422.65 5 0.2191 996.23 512.77 1023.60 558.14 2 0.2040 996.41 512.01 1023.77 558.11 0 0.1752 236.20 299.65 363.44 394.69 1 0.1453 428.78 439.80 721.87 595.22 1 0.1202 724.06 691.52 787.29 788.56 1 0.1085 339.96 628.61 731.76 756.60 1 0.1009 439.42 582.10 724.02 632.70 0 0.0956 551.61 286.37 598.17 322.18 1 0.0921 307.80 317.76 864.29 730.84 1 0.0848 291.96 436.89 536.67 537.94 1 0.0837 677.81 540.31 755.12 783.20 1 0.0789 274.03 415.06 442.77 554.60 1 0.0657 0.00 492.59 370.39 702.85 3 0.0656 996.23 512.77 1023.60 558.14 1 0.0652 603.86 592.95 718.46 632.76 1 0.0544 995.27 512.28 1024.00 558.01,test/3843.jpg
1 0.6969 306.55 396.50 529.93 575.42 2 0.5920 306.86 396.82 529.96 574.88 0 0.5027 306.54 397.62 530.10 574.61 7 0.1684 307.01 396.38 529.61 575.27,test/3844.jpg
5 0.9998 260.49 375.84 713.45 707.53 0 0.6271 495.38 10.97 552.23 30.16 0 0.0767 458.40 761.04 475.40 848.09 5 0.0655 455.35 392.64 691.92 573.45,test/3845.jpg
0 0.9998 191.87 443.51 816.18 637.92 0 0.9791 183.09 553.43 278.47 639.60 0 0.4443 686.58 508.24 816.71 623.37 0 0.4350 882.31 840.43 946.08 904.49,test/3846.jpg
0 0.9988 305.09 323.29 613.25 898.47 0 0.0729 300.70 227.51 605.95 432.43,test/3847.jpg
1 0.9997 453.61 576.54 870.40 951.71 1 0.9941 426.77 446.80 645.54 609.34 1 0.9933 531.19 391.80 840.98 608.74 1 0.9925 114.04 296.58 489.28 741.68 1 0.9793 194.19 296.57 384.03 370.28 1 0.9780 591.38 318.76 670.90 396.54 1 0.9394 658.06 311.03 754.15 390.96 1 0.9102 48.80 304.64 125.55 426.00 1 0.8888 400.85 289.08 525.46 432.16 5 0.8844 906.89 109.63 959.50 176.18 1 0.8169 140.85 622.27 469.92 744.66 1 0.8100 107.47 536.00 474.94 859.72 1 0.8058 441.99 476.64 523.71 591.05 1 0.7955 497.11 561.31 628.04 622.74 1 0.7814 521.90 268.61 633.68 370.37 1 0.7278 737.05 150.09 977.88 459.30 7 0.6699 859.27 109.09 920.13 178.94 1 0.6354 97.05 336.25 494.45 454.53 1 0.6234 209.38 299.84 366.06 335.37 1 0.5758 507.74 278.83 754.27 394.05 6 0.4491 736.93 151.45 978.49 453.01 1 0.4021 578.23 311.95 752.64 396.97 5 0.3995 859.50 109.40 919.29 179.09 0 0.3496 858.93 109.31 920.15 178.93 1 0.3311 107.20 351.25 471.79 568.60 1 0.3070 597.86 282.92 713.55 325.56 5 0.3065 909.86 112.31 958.68 136.33 0 0.2368 908.51 115.83 959.63 171.92 1 0.2092 439.58 328.82 897.95 633.22 1 0.2065 483.75 305.27 590.69 479.47 1 0.1617 908.79 116.50 959.29 171.44 0 0.1605 498.27 561.15 627.64 622.56 1 0.1465 511.04 553.84 558.06 574.99 3 0.1422 908.27 113.67 959.30 173.47 1 0.1388 489.27 596.18 863.45 740.66 0 0.1053 489.27 596.18 863.45 740.66 5 0.1035 591.61 318.61 670.33 396.53 1 0.0969 462.90 316.98 629.66 655.45 1 0.0965 87.03 297.76 546.92 503.74 1 0.0945 214.19 399.85 362.72 546.29 7 0.0839 906.83 109.44 959.54 176.11 1 0.0796 173.00 325.16 366.47 368.22 0 0.0686 154.64 438.12 446.05 546.91 0 0.0637 214.19 399.85 362.72 546.29 1 0.0631 393.14 182.61 995.72 535.40 7 0.0625 498.27 561.15 627.64 622.56 0 0.0605 141.65 622.81 467.03 743.67 0 0.0585 121.68 352.30 452.64 562.03 3 0.0582 909.31 115.23 959.55 136.83 1 0.0553 459.66 508.15 626.60 621.60 1 0.0540 489.09 564.41 625.96 711.71 1 0.0528 125.01 561.76 615.06 739.30,test/3848.jpg
0 0.9998 567.09 856.26 666.30 962.04 1 0.9965 366.63 529.69 597.00 649.25 6 0.9856 278.92 496.78 637.11 879.94 1 0.8607 205.37 482.89 310.41 582.96 0 0.6208 205.48 483.07 310.09 583.44 5 0.6074 209.09 122.92 548.16 566.22 0 0.3708 327.31 524.52 616.27 658.24 6 0.2364 281.75 525.27 619.46 664.53 5 0.1367 237.98 128.22 556.98 240.95 1 0.1038 281.60 505.30 618.78 673.45 0 0.0904 280.05 511.27 637.89 876.74 1 0.0785 276.62 495.30 637.13 879.78,test/3849.jpg
3 0.9957 178.93 419.42 681.46 749.21,test/3850.jpg
5 0.9998 49.37 249.47 549.02 682.00 6 0.9314 288.84 539.32 604.69 965.25 0 0.1065 281.37 537.60 617.21 967.82,test/3851.jpg
1 0.9966 274.45 251.37 565.89 637.45 2 0.9943 227.18 628.20 299.98 677.26 1 0.7191 607.00 308.07 790.68 611.62 0 0.7014 611.21 428.69 798.69 610.45 0 0.5766 519.46 231.48 633.56 723.95 1 0.2212 520.48 232.07 637.14 723.87 0 0.1341 228.37 627.93 299.73 677.37 7 0.1228 520.48 232.07 637.14 723.87 1 0.1043 218.00 254.18 808.03 634.86 1 0.0552 295.65 436.39 569.21 622.78 1 0.0507 229.36 628.04 299.48 677.28,test/3852.jpg
5 1.0000 401.54 693.39 625.54 868.59 2 0.9997 379.25 196.29 624.15 396.06 5 0.0577 474.91 194.93 621.07 296.05,test/3853.jpg
0 0.9935 2.44 810.66 207.96 977.01 3 0.9922 677.31 414.55 915.81 697.56 0 0.9779 523.75 99.64 767.02 257.70 7 0.5333 521.92 99.83 766.71 258.58 0 0.0816 676.94 414.46 916.03 697.59 2 0.0789 677.31 415.04 915.52 697.28,test/3854.jpg
7 0.9987 254.46 402.23 704.34 711.36 7 0.0578 994.99 666.03 1023.45 757.41,test/3855.jpg
7 0.9997 349.41 319.71 743.00 687.83 0 0.9880 172.31 577.53 376.38 759.36 1 0.9877 0.00 680.37 121.33 860.62 1 0.9501 0.00 576.74 114.07 687.89 1 0.9315 0.00 486.56 234.57 857.63 1 0.8259 0.07 425.05 33.88 584.08 0 0.7812 0.00 426.54 33.82 584.38 1 0.7602 0.00 668.02 128.39 714.98 1 0.6829 0.00 509.53 136.72 764.19 1 0.3775 0.00 647.09 117.63 780.77 1 0.3531 0.00 725.93 124.02 774.84 1 0.2012 0.00 608.14 102.48 661.90 1 0.1803 99.48 659.21 137.56 735.42 7 0.1765 172.34 576.92 376.60 759.27 0 0.1339 0.00 725.93 124.02 774.84 1 0.0876 655.95 356.50 719.66 401.68 0 0.0860 0.00 608.14 102.48 661.90 1 0.0702 1.42 669.63 115.10 686.21 0 0.0685 0.00 574.46 108.97 685.53 5 0.0638 776.91 65.06 1023.40 458.17 7 0.0576 548.71 319.56 708.49 390.50 0 0.0505 0.00 669.58 130.28 713.86,test/3856.jpg
0 0.9979 429.47 250.55 921.52 753.36 7 0.9955 472.91 4.86 1024.00 375.43 1 0.9538 362.91 257.75 473.96 493.95 0 0.9294 197.85 655.43 456.13 768.23 0 0.8512 924.52 636.04 1022.54 866.33 1 0.8388 94.94 287.86 543.69 756.09 1 0.7975 270.54 148.68 407.67 442.23 1 0.7711 47.51 569.50 1024.00 1018.24 0 0.7322 27.55 16.37 507.08 503.21 0 0.7322 91.24 306.15 571.99 735.54 0 0.6471 275.22 149.71 405.18 441.74 0 0.5622 927.17 337.53 1024.00 640.28 0 0.5612 882.63 494.89 936.54 759.37 5 0.4889 343.61 395.96 380.52 434.93 5 0.4768 402.91 202.97 442.76 257.29 0 0.3898 231.60 143.58 325.34 363.16 1 0.3212 767.48 467.87 895.16 762.56 0 0.3211 827.68 617.44 1024.00 868.42 7 0.3174 12.74 7.49 499.61 517.16 0 0.3146 42.95 529.97 1024.00 1012.07 2 0.2881 343.40 396.27 380.68 434.40 1 0.2842 231.60 143.58 325.34 363.16 0 0.2616 394.20 26.62 489.65 178.82 1 0.2562 456.49 630.80 587.61 750.67 1 0.2044 394.20 26.62 489.65 178.82 0 0.1496 63.76 285.99 674.01 1003.24 1 0.1430 418.10 159.02 596.71 345.96 1 0.1423 882.93 493.92 936.41 757.19 0 0.1404 468.35 485.19 830.35 751.12 6 0.1389 411.97 182.71 596.52 292.81 1 0.1365 428.28 402.38 826.22 747.03 0 0.1341 398.89 8.34 1024.00 380.73 1 0.1158 405.50 229.80 685.88 316.11 1 0.1039 913.30 334.14 1024.00 649.78 9 0.0992 924.64 636.65 1022.48 867.03 0 0.0937 391.20 20.53 796.55 532.37 0 0.0857 838.92 694.43 986.79 841.93 0 0.0778 400.88 100.61 826.17 318.90 5 0.0605 382.75 143.34 460.53 206.13 1 0.0590 486.08 537.00 608.26 729.63 0 0.0588 255.05 672.29 391.30 764.67 7 0.0580 113.84 636.75 1024.00 1019.36 7 0.0533 882.56 493.26 936.99 758.76,test/3857.jpg
0 0.9629 198.98 290.80 769.37 852.95 1 0.7065 804.75 137.42 1024.00 709.37 7 0.5306 198.63 290.19 765.85 848.91 7 0.2591 557.57 291.54 656.26 325.68 0 0.1521 804.83 140.67 1024.00 710.35 7 0.0757 804.25 140.70 1024.00 706.84,test/3858.jpg
7 0.9995 545.03 388.14 844.92 540.96 7 0.9992 673.25 795.49 829.03 963.56 1 0.9978 266.60 546.72 524.79 793.53 7 0.9974 793.43 842.22 982.59 974.74 2 0.9544 610.28 556.83 691.08 624.16 7 0.9367 237.40 407.28 556.88 613.04 1 0.9310 461.64 488.17 562.19 605.79 1 0.8805 874.22 46.72 936.82 204.30 1 0.8402 519.97 551.81 591.27 751.53 1 0.8349 0.02 101.12 114.66 223.26 0 0.8122 910.92 672.35 940.84 738.57 7 0.7927 204.28 481.57 474.43 607.82 0 0.4314 874.22 45.19 936.81 203.87 0 0.2860 460.31 488.13 561.40 605.28 2 0.2504 873.79 49.61 936.43 202.74 5 0.2115 459.61 488.91 561.53 604.04 5 0.1924 610.37 556.43 690.96 624.38 1 0.1571 348.76 543.95 428.01 640.34 1 0.1137 206.32 483.17 473.38 628.92 0 0.1121 630.69 581.57 684.81 616.64 1 0.1002 332.64 530.79 471.92 636.96 0 0.0796 928.79 671.86 945.21 736.31 7 0.0716 479.90 453.57 524.60 496.11 0 0.0644 377.92 542.29 415.76 611.29 1 0.0601 610.44 557.46 691.18 623.98 0 0.0595 206.80 481.04 493.72 624.03 1 0.0569 303.12 590.54 342.50 637.02 0 0.0523 609.13 557.52 690.07 623.59 0 0.0522 340.32 416.05 530.67 599.51,test/3859.jpg
5 0.9999 282.16 117.15 848.19 707.42,test/3860.jpg
1 0.9998 309.90 616.19 634.27 954.02 1 0.9993 363.68 162.01 618.93 777.36 1 0.9929 737.92 192.40 1024.00 740.72 7 0.9925 100.46 213.95 380.91 557.07 7 0.9374 190.09 3.99 575.09 262.60 0 0.8334 930.54 753.92 1023.39 893.52 0 0.6381 384.42 4.58 398.04 85.40 5 0.3721 0.00 410.87 107.10 536.25 5 0.2914 202.11 3.51 578.46 264.08 7 0.2907 461.97 0.00 566.20 225.90 5 0.2725 0.00 458.41 96.09 524.48 1 0.2299 716.78 233.52 1024.00 493.80 1 0.1864 844.09 258.52 1024.00 533.37 1 0.1816 591.80 133.78 1015.34 630.78 0 0.1057 381.64 5.49 393.99 68.22 0 0.1002 431.15 0.40 566.37 228.19 0 0.0862 190.00 3.95 575.19 261.74 7 0.0745 324.73 652.64 376.42 725.77 0 0.0698 374.09 0.00 524.61 250.66 0 0.0603 313.74 643.17 382.21 730.40 5 0.0513 94.79 211.99 385.80 558.26,test/3861.jpg
5 0.9990 258.60 618.81 510.88 822.56 0 0.9979 499.17 249.31 620.59 347.37 0 0.9958 445.32 187.93 588.89 243.06 2 0.9735 469.05 435.11 595.39 538.27 5 0.8534 483.95 312.48 574.52 407.84 0 0.6363 469.16 435.70 595.14 538.10 0 0.6321 484.21 312.62 574.40 407.90 5 0.6155 470.02 797.86 530.65 843.48 2 0.3096 483.81 312.65 574.57 407.80 0 0.1213 453.19 536.30 519.70 564.53 0 0.0810 452.09 474.78 508.44 539.41 1 0.0790 469.28 436.19 597.92 537.35 3 0.0700 484.24 312.47 574.79 407.69,test/3862.jpg
7 0.9997 610.53 333.11 904.26 951.23 7 0.9995 78.07 245.61 426.66 697.51 7 0.9990 874.43 352.88 1022.15 954.49 7 0.9972 354.73 217.54 686.48 658.44 7 0.9961 343.65 532.82 636.96 785.95 7 0.7857 815.01 335.42 891.31 492.07 5 0.3203 682.49 347.74 778.99 450.17 5 0.1912 766.28 320.00 800.73 375.45 7 0.0930 417.86 242.67 626.35 375.27 0 0.0791 414.25 231.52 686.41 438.20 7 0.0661 812.63 337.88 884.46 421.07 7 0.0643 679.13 314.02 742.00 398.40 7 0.0623 400.76 232.09 678.52 451.15,test/3863.jpg
1 0.9159 109.99 208.87 873.89 639.62 0 0.5296 111.71 207.89 873.05 638.25 0 0.0872 135.81 425.75 171.75 454.61 6 0.0568 111.64 207.85 873.09 637.80,test/3864.jpg
3 0.9764 215.49 349.49 662.25 624.33 5 0.8509 411.35 412.34 656.18 605.83 3 0.1530 230.96 355.49 455.36 509.29 0 0.0603 217.84 348.69 659.94 623.67 3 0.0557 352.66 412.97 648.09 609.79,test/3865.jpg
0 0.9978 142.81 298.73 835.93 758.19,test/3866.jpg
7 0.9990 233.44 236.89 734.34 502.46 7 0.9983 682.40 585.41 1024.00 1024.00 7 0.9979 23.95 340.25 826.76 1010.69 7 0.9605 804.93 449.12 1024.00 645.68 7 0.5725 619.81 947.89 694.02 1020.81 0 0.1939 806.21 450.35 1024.00 646.54 0 0.0979 102.85 779.29 393.99 987.04 7 0.0868 226.75 360.21 720.50 483.23 7 0.0841 473.84 954.02 733.15 1020.63 0 0.0530 619.81 947.89 694.02 1020.81,test/3867.jpg
4 0.9162 367.08 222.37 572.61 577.81 3 0.4946 367.23 228.86 573.11 576.62 5 0.0967 367.80 220.56 571.98 578.20,test/3868.jpg
1 0.9998 176.55 351.42 763.93 640.42 1 0.9908 518.88 287.74 769.39 467.34 2 0.9845 541.86 175.02 801.45 342.83 2 0.8665 546.36 273.00 771.93 351.00 2 0.4880 523.49 280.21 770.83 469.09 0 0.2950 720.29 838.78 804.23 890.38 1 0.1579 315.22 449.12 493.49 554.96 5 0.1514 540.93 175.32 802.99 344.03,test/3869.jpg
0 0.6413 403.10 405.45 754.78 653.54 6 0.5374 402.24 403.27 754.59 653.36 9 0.4784 403.01 402.90 754.98 653.26,test/3870.jpg
5 0.9993 94.19 338.56 413.64 789.64 5 0.9788 378.98 0.00 646.53 551.53 5 0.8371 808.56 267.43 972.57 767.99 5 0.8116 639.39 81.19 746.58 532.40 4 0.7525 674.40 269.34 829.83 780.09 5 0.7314 815.00 263.22 970.85 343.84 4 0.4284 808.22 270.63 972.36 767.15 5 0.4270 674.21 307.08 832.12 770.95 5 0.4054 403.33 351.81 643.99 790.04 4 0.3021 368.07 83.31 458.74 465.23 1 0.2734 672.16 321.71 832.05 769.85 5 0.2341 367.56 88.97 436.33 470.68 0 0.2293 818.05 671.30 959.63 756.27 3 0.1810 808.61 267.04 972.84 767.56 0 0.1715 819.66 782.59 975.97 1018.42 3 0.1670 634.85 642.50 1019.86 1024.00 1 0.1664 736.11 640.01 1020.75 1024.00 4 0.1623 643.08 80.13 745.30 533.92 5 0.1551 1.31 621.61 39.75 997.92 3 0.1548 673.31 308.96 831.93 773.19 1 0.1190 818.05 776.23 983.75 1016.30 1 0.0932 808.55 272.04 972.82 766.07 0 0.0655 634.72 641.65 1015.07 1024.00 0 0.0651 674.92 323.58 830.84 771.08 5 0.0603 982.18 647.90 1020.60 1022.65 4 0.0579 370.94 17.09 649.48 545.80 4 0.0550 634.72 641.65 1015.07 1024.00 0 0.0533 808.55 272.04 972.82 766.07 1 0.0511 812.71 667.77 954.77 758.17,test/3871.jpg
1 0.9998 385.61 215.13 829.04 725.04 1 0.1561 0.95 251.75 534.86 937.19 0 0.1041 0.00 264.44 536.09 931.94,test/3872.jpg
